title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
"An Iceland volcano erupts again , shooting lava into the sky",an iceland volcano erupts again shooting lava into the sky,iceland volcano erupt shoot lava sky,volcano,volcano
"Iceland volcano erupts again , shooting lava into the sky – NBC Bay Area",iceland volcano erupts again shooting lava into the sky nbc bay area,iceland volcano erupt shoot lava sky nbc bay area,volcano,volcano
"Iceland volcano erupts again , shooting lava into the sky – NBC Chicago",iceland volcano erupts again shooting lava into the sky nbc chicago,iceland volcano erupt shoot lava sky nbc chicago,volcano,volcano
Evacuations ordered for wildfire in Grant County,evacuations ordered for wildfire in grant county,evacuation order wildfire grant county,wildfire,wildfire
"Iceland volcano erupts again , shooting lava into the sky – NBC10 Philadelphia",iceland volcano erupts again shooting lava into the sky nbc10 philadelphia,iceland volcano erupt shoot lava sky,volcano,volcano
"Watch : Iceland volcano shoots red streams of lava , threatens evacuated town",watch iceland volcano shoots red streams of lava threatens evacuated town,watch iceland volcano shoot red stream lava threatens evacuate town,volcano,volcano
"Iceland volcano erupts again , sending streams of lava toward evacuated town",iceland volcano erupts again sending streams of lava toward evacuated town,iceland volcano erupt send stream lava evacuate town,volcano,volcano
"Iceland volcano erupts again , shooting lava into the sky – NBC 6 South Florida",iceland volcano erupts again shooting lava into the sky nbc 6 south florida,iceland volcano erupt shoot lava sky nbc south,volcano,volcano
"HECO files counterclaim , alleging Maui County is at fault for Lahaina wildfire disaster",heco files counterclaim alleging maui county is at fault for lahaina wildfire disaster,heco file counterclaim allege fault lahaina wildfire disaster,wildfire,wildfire
Lava continues to flow from Iceland volcano but activity calms significantly,lava continues to flow from iceland volcano but activity calms significantly,lava continue flow iceland volcano activity calm significantly,volcano,volcano
Iceland volcano spews 150 foot wall of fire,iceland volcano spews 150 foot wall of fire,iceland volcano spew foot wall,volcano,volcano
An Iceland Volcano Erupts Again,an iceland volcano erupts again,iceland volcano erupt,volcano,volcano
WATCH LIVE : Structures endangered by Lake County wildfire,watch live structures endangered by lake county wildfire,watch live structure endanger wildfire,wildfire,wildfire
"Normal wildfire season for Oregon , at least initially , says state fire marshal",normal wildfire season for oregon at least initially says state fire marshal,season initially state marshal,wildfire,tornado
Iowa man thankful to be alive after tornado lifts and rotates home,iowa man thankful to be alive after tornado lifts and rotates home,man thankful alive after tornado lift rotate home,tornado,tornado
Valley View VFD : Warning siren malfunctioned during tornado,valley view vfd warning siren malfunctioned during tornado,valley view vfd warning siren malfunction during tornado,tornado,tornado
Tornado warning issued for parts of Curry County,tornado warning issued for parts of curry county,tornado warning issue,tornado,tornado
"Iowa man thankful to be alive after tornado lifts , rotates home",iowa man thankful to be alive after tornado lifts rotates home,man thankful alive after tornado lift rotate home,tornado,tornado
Iceland volcano erupts for fifth time ; spews red lava and smoke,iceland volcano erupts for fifth time spews red lava and smoke,iceland volcano erupt fifth time spews red lava smoke,volcano,volcano
Claremore Woman Home Ruined By EF - 3 Tornado Just Months After Losing Her Husband,claremore woman home ruined by ef 3 tornado just months after losing her husband,claremore woman home ruin ef tornado month after lose husband,tornado,tornado
Lava continues to flow from Iceland volcano but not at powerful level as eruption – Metro US,lava continues to flow from iceland volcano but not at powerful level as eruption metro us,lava continue flow iceland volcano powerful level eruption metro,volcano,volcano
Is Bangladesh prepared for a major earthquake ? ,is bangladesh prepared for a major earthquake,bangladesh prepare major earthquake,earthquake,earthquake
Iceland volcano erupts for fifth time in months,iceland volcano erupts for fifth time in months,iceland volcano erupt fifth time month,volcano,volcano
Tornado Watch issued for West Texas until 11 p . m . Thursday,tornado watch issued for west texas until 11 p m,tornado watch issue until p m,tornado,tornado
Iceland Volcano Erupts For Fifth Time Since December,iceland volcano erupts for fifth time since december,iceland volcano erupt fifth time december,volcano,volcano
Widest tornado in Arkansas history recorded just a few days ago,widest tornado in arkansas history recorded just a few days ago,wide tornado history record day ago,tornado,tornado
Arkansas Storm Team Weather Blog : Here when tornado season ends ! ,arkansas storm team weather blog here when tornado season ends,storm team weather blog tornado season end,tornado,tornado
Another chance for strong storms with wind potential in Houston Friday ; here how it looks,another chance for strong storms with wind potential in houston here how it looks,chance strong storm wind potential look,tornado,tornado
Second tropical storm of the year set to form : CWA,second tropical storm of the year set to form cwa,second tropical storm year set form cwa,tornado,tornado
"Three more tornadoes confirmed in Northwest Arkansas , including one in Rogers and Bentonville",three more tornadoes confirmed in northwest arkansas including one in rogers and bentonville,tornado confirm northwest arkansa include roger bentonville,tornado,tornado
Hawaii power company launches effort to prevent wildfires with advanced outages,hawaii power company launches effort to prevent wildfires with advanced outages,hawaii power company launch effort prevent wildfire advanced outage,wildfire,wildfire
Magnitude 5 . 1 earthquake shakes eastern Taiwan,magnitude 5 1 earthquake shakes eastern taiwan,magnitude earthquake shake eastern,earthquake,earthquake
Iceland volcano erupts dramatically again as lava flow reaches defensive city walls,iceland volcano erupts dramatically again as lava flow reaches defensive city walls,iceland volcano erupt dramatically lava flow reach defensive city wall,volcano,volcano
Lava threatens town in Iceland after eruption,lava threatens town in iceland after eruption,lava threaten town iceland after eruption,volcano,volcano
"Assam : More than 41 , 000 people affected in floods after Cyclone Remal , one dead",assam more than 41 000 people affected in floods after cyclone remal one dead,assam people affect flood after cyclone remal dead,floods,floods
"Another Volcanic Eruption Hits Iceland , Launching Lava More Than 160 Feet Into the Air",another volcanic eruption hits iceland launching lava more than 160 feet into the air,volcanic eruption hit iceland launch lava foot air,volcano,volcano
Wildfire burns half acre near REACH Museum in Richland,wildfire burns half acre near reach museum in richland,wildfire burn half acre near reach museum richland,wildfire,wildfire
